transcript_id,company_ticker,filing_date,analyst_name,management_speaker,question_text,response_text,non_responsiveness,vagueness,deflection,hedging,evasion_score,primary_evasion_type,rationale,human1_topical_alignment,human1_specificity,human1_completeness,human1_deflection_signals,human1_evasion_score,human2_topical_alignment,human2_specificity,human2_completeness,human2_deflection_signals,human2_evasion_score
7.66052E+12,PATK,10/30/2019,Daniel Joseph Moore,Andy L. Nemeth,"Just a quick follow-up on M&A. Now that you've been in the marine space actively for a couple of years, maybe just talk about the overall pipeline of opportunities that have come your way now versus kind of where we were 2 years ago, specifically in Marine?","Sure, Dan. This is Andy. We're very active in both cultivating opportunities, developing relationships. We've got tremendous talent across our marine platform and tremendous relationships in our brand-based portfolio and brand-based model and tremendous touch points. So we've got a combination of deals coming our way as well as deals that we're actively talking to and feel really good about where we're at today, especially compared to 2 years ago. We remain active and excited about that market with tremendous touch points and customer opportunities. So we're very excited about this space.",3,5,2,2,50,vague,"The response directly addresses the marine M&A pipeline topic but provides no concrete specifics—no deal counts, deal sizes, types of targets, or meaningful comparison to 2 years ago—relying entirely on generic enthusiasm and repeated buzzwords like 'tremendous touch points.'",,,,,,3,1,2,2,2
1.17495E+14,RGR,2/22/2019,Morgan Dempsey,Inc.,Just one more and get back in line. Did you repurpose any machinery or tooling in the fourth quarter? And how much of that would you say 2018 was a fairly sizable year for repurpose and tooling?,"2018 was probably a record for Ruger in terms of repurposing equipment, moving CNC machines, both within a plant and from plant to plant. I was very pleased we have the operations folks did that. We kept -- even though we have a sizable cash balance, we -- they were very disciplined in terms of looking for existing equipment, and so we've got several lines for new products that are in the works where basically all the CNC equipment has been repurpose from other lines and then certainly we have new fixtures, tools and gauges, but the operations folks have done an outstanding job moving that equipment both inside the building and then between plants when necessary to support new product launches and also line rebalance and where we got one line that maybe growing in one plant and shrinking in another.",1,3,1,2,18.75,vague,"The response directly addresses the question about repurposing machinery in 2018 and confirms it was a record year, but lacks specific quantitative details such as number of machines moved, cost savings, or dollar figures.",,,,,,3,1,2,2,2
1.19313E+14,ACIA,7/9/2019,Mkm,"& Gm, Cisco Systems, Inc.","LLC, Research Division - MD and Senior Analyst I wanted to clarify, first of all, whether Cisco plans on offering ZR to other router vendors, specifically on that product, if that would be something that Cisco does. And then my actual question was is this  was this at all a competitive process or this is just Cisco directly communicating with Acacia with no other bidders involved?","Business Yes. Were not going to comment on the latter question, but in terms of the first question, we fully intend to offer ZR to our end customers, to end customers for others that may want to buy directly and to other NEMs or OEMs that might be interested in sourcing ZR for their end customer application. And we may have timing for one last question. Operator?",3,2,1,4,37.5,hedging,Management explicitly refused to answer the competitive process question ('we're not going to comment on the latter question') while answering the first question about ZR distribution with reasonable specificity.,,,,,,2,2,1,1,4
1.19313E+14,SAFM,12/26/2019,Benjamin M. Theurer,"Joe F. Sanderson, D. Michael Cockrell","Joe, Lampkin and Mike congrats on the results. Just wanted to follow-up on the $71 million figure youve mentioned operating income benefit for paws to China. Is that  obviously, it includes  would it include for full year with the current tariff for paws to go to China? Because youve mentioned you expect those tariffs to fade away. So when you gave the $71 million, is that inclusive of tariffs going away? Or is that still with tariffs and actually the number could be higher if tariffs were to go away and you would actually get a bit of pricing out of the paws you ship?","Could be higher if the tariffs go away. - CFO, Treasurer & Director Well, let me  here, look, we are  we have 3 plants that have never packed paws before, Palestine, Tyler and St. Pauls. And we are just starting up. And so to be really good, you need to pack 65% to 70% of your paws as grade A paws. And were not there yet. Were not 100% efficient. Were not packing 65% to 70% at those 3 plants. And were really not there at any of the other plants either. So weve got  we probably will be there by the end of January. We started packing November the... 14 THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us ©2019 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibited without the prior written consent of Thomson Reuters. Thomson Reuters and the Thomson Reuters logo are registered trademarks of Thomson Reuters and its affiliated companies. Client Id: 77 DECEMBER 19, 2019 / 4:00PM, SAFM - Q4 2019 Sanderson Farms Inc Earnings Call 25th. - CFO, Treasurer & Director 25th. So its going to take us a couple of months to get up to capacity and get everybody trained. Nobody, really nobody. The people in the plants, the division managers had done it before and maybe some are superintendents, but no employee at the plant had done that. And so were just ramping up right now. And  but the answer to the question is that when the tariffs go away, your margin probably going to go up a little bit.",2,3,3,2,37.5,deflection,"The response briefly confirms the number could be higher without tariffs but then pivots extensively to operational ramp-up details about plant efficiency and training that were not asked about, diluting the direct answer to the tariff question.",,,,,,2,2,1,1,4
1.17495E+14,RGR,5/8/2020,Lake Street,"Sturm, Ruger &","Division - Senior Research Analyst Okay. And then I think the last one for me. Just looking at the ASP, your price on shipped units is a little lower than maybe I would have expected given some of the pricing on the backlog and the orders received. Were you able to clean up maybe some aged inventory, which pushed that a little lower? Or was there any other dynamic going on, on the ASP on shipped units? 6 THOMSON REUTERS | Contact Us ©2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibited without the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and its affiliated companies. MAY 07, 2020 / 1:00PM GMT, Q1 2020 Sturm Ruger & Company Inc Earnings Call","Again, without getting into the finite details, I think the biggest change you probably saw in there was when you look at the mix of products. If you remember this time last year, the Wrangler line of single-action revolvers had just been introduced. We were in the beginning of ramping up production there. And this year, the Wrangler line is kind of hit its full stride. So the Wrangler is a lower-priced model. There's lots of Wranglers in that mix. We also have lots of LCPs to include the brand-new LCP chambered in .22 rifle. And all of that, while they're great guns and generate a lot of volume in terms of average seller price, they're slightly lower than some of the models in the mix, particularly things like the Ruger-57 pistol. Senior VP, Treasurer & CFO I think Ryan Hamilton is right up for question.",2,2,2,2,25,none,"The response directly addresses the ASP question by explaining product mix shifts (Wrangler, LCP, LCP .22) as the primary driver, though it avoids confirming or denying the aged inventory hypothesis specifically.",,,,,,3,2,1,1,3
1.43775E+14,IPHI,11/1/2019,Thomas James O'Malley,Ford G. Tamer,"This is Tom O'Malley on for Blayne Curtis. Congrats on the really nice results. My first one here is again, touching on the COLORZ product. You guys mentioned a couple of times in the prepared remarks that it seems like you had some significant upside in the quarter. I think originally heading into the year, you started to be more of a flattish business versus last year. Can you talk about what happened and what incrementally is going on there to make it better? And do you think that, that trend kind of continues into 2020 as a major driver as well?","Yes, so as we mentioned in the prepared remark, we believe this benefits of this between data centers module solution plugged into a regular switch or router are becoming very clear. And the good news for us is today, this is giving us strength in the 100-gig solution that is manifesting itself into Q3. We expect it to continue into Q4 and to 2020. And furthermore, we expect those benefits of space, density, cost, power advantages, to propel the need for 400-gig ZR as the follow-on product in its roadmap. And I think we're becoming very clear that not only do these pluggable solution and the regular switch and router provide tremendous OpEx advantages, latency advantages, power advantages, but they also provide tremendous revenue upside because of the density, you end up freeing server space in the data center that could be used for extra servers that can be dedicated to revenue generation as opposed to putting in a bunch of bulky and big transport boxes that are not needed anymore.",2,3,2,2,31.25,vague,"The response addresses the question's general thrust (confirming upside and future outlook) but avoids explaining what specifically changed versus original expectations to make the business better than the initially anticipated flat trajectory, relying instead on generic benefit statements.",,,,,,2,1,2,2,3
1.56459E+14,FLXN,1/7/2019,Wells Fargo,"Flexion Therapeutics, Inc.","A couple of questions. So first, for the Phase I part of the hip study, how long in duration is that? And then secondly, can you talk a little bit about what the process is for going back to those doctors that didn't want to hear about ZILRETTA until there was a J code? Is that something that you can do within the first month, the first 2 months, 3 months that we kind of understand the -- is it more of a step function into the second quarter, third quarter or is it a gradual increase through the year of sales?","David, I'll take the first question, and then hand it over to Dan for the answer to the second question. The first phase of the hip trial is 12 weeks in duration, the primary endpoint is at 12 weeks and demonstrating the difference between ZILRETTA and placebo in terms of pain relief at that time point. THOMSON REUTERS | Contact Us ©2019 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibited without the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and its affiliated companies. 4 JANUARY 04, 2019 / 1:30PM GMT, Q4 2018 Flexion Therapeutics Inc Corporate Sales Call Yes. And with respect to how we'll approach those that were resistant to miscellaneous or even a Q code, frankly, it will be variable. I am sure that as of the last 2 days, there have been reps that have been in a number of these accounts that were simply just waiting for that -waiting for the code to come through in order for them to get in and start the clinical selling process at that point in time. That will be also dependent on the opportunity that lies in each of these accounts. So the reps will be doing their best to identify the accounts with the opportunity, how quick they can get traction with the J code and with respect to when they can gain access. In some of these accounts, you need to make a particular appointment, many of those will have been made before the end of the year in order to get in early in the year. But it is something that will likely take place over the next couple of months to get into those accounts based on the opportunity in the account and the ability to access it.",2,3,1,2,25,vague,"The response answers both questions but the second answer about re-engaging doctors avoids giving a clear timeline or step-function vs. gradual characterization, instead offering general commentary about variability and a loose 'couple of months' timeframe without committing to a specific pattern.",,,,,,,,,,
1.19313E+14,RTIX,1/15/2020,Lucas Grant Baranowski,Camille I. Farhat,"Okay, excellent. And then I guess one final one here. You talked about product launches, 10 new introductions during each of the next 2 years. Anything you can tell us about kind of the cadence of those?","Well, theyre spread out throughout the year, and theyre basically across the portfolio in novel therapies in existing and established therapies as well as also on the biologics side. So we havent been sitting idle. We have talked about it. As we came into 2017, our pipeline was relatively dry. We did focus our energy around Fortilink and TETRAfuse that have done remarkably well for us. And then we augmented with 3 inorganic opportunities. In the meantime, as we started that development, youre starting to see the products come out. So there are more improvements on the therapies  for the novel therapies side as well as more biologics coming out next year and then completing and filling gaps in our portfolio on the remaining established therapies. Theyre scattered basically throughout the year. And then hopefully, as I said, wed be exiting 2020 very well posed in terms of product portfolio to support the objectives of growth that Jon articulated.",2,4,1,2,31.25,vague,"The response acknowledges the cadence question but provides only generic descriptions ('scattered throughout the year,' 'across the portfolio') without specific timing, product names, or quarterly breakdowns.",,,,,,,,,,
1.56459E+14,CBZ,11/1/2019,Trevor Romeo,Jerome P. Grisko,"William Blair & Company L.L.C.; Analyst Okay, great. And then could you just give us an update on your progress with cross-serving, particularly interested in what kind of success you're seeing selling the core accounting services to benefits clients and vice versa?","Yes, Trevor, it's Jerry Grisko. What I would say is our cross-serving activity this year is consistent with what it's been, how we performed over the past number of years. We do not see as much activity going back and forth between our Financial Services group and our Benefits and Insurance group. We see more activity within the group. So by way of example, if -- within our Benefits and Insurance group, it's not uncommon for us to first procure a payroll client and then work on 4 procuring a broker of record on our Benefits and Insurance side and then potentially 401(k). So a full suite of services around the HR department, but probably not going down the hall or not often enough going down the hall and also getting work from the CFO's office. So where it's more synergistic where we're within the CFO -- department of the CFO, the CFO's office or Controller Office, we sell multiple financial services products and within the HR suite, we typically sell more related products there as well .",2,3,1,2,25,vague,"The response addresses the cross-serving question directly but provides no concrete metrics, percentages, or specific success rates, relying instead on qualitative descriptions and illustrative examples without quantifying actual progress.",,,,,,,,,,
1.19313E+14,FCN,2/27/2023,Tobey,Steven,"It does, yes. And last question for me, and Ill get back in the queue. Weve seen some layoff announcements among some of the big 4 firms and even some white shoe strategy consulting businesses at least reported. Does  could you describe how this climate  maybe in the context of the restructuring business picking up, other competitors, both close and distant changing their behaviors, what does this do to the context of FTI adding talent? 9 FEBRUARY 23, 2023 / 2:00PM, FCN.N - Q4 2022 FTI Consulting Inc Earnings Call","& Director No, no, its a great question. So let me respond 2 ways. Look, first of all, I dont  if we were on the verge of going bankrupt, of course, we would consider layoffs, but that is not our instinct here. We have performance conversations particularly with the senior people to make sure that theyre aligning their business with the markets going ahead and all that. But Im not sure that it ever makes sense to optimize a quarter by laying off junior people who you just hired, and we try to withhold off as much as we can, and I think we have. I mean, obviously, our economics are great. And so I just  I would  I kind of personally  we didnt do that during COVID, and Im not sure why we would do it if an individual business happens to have a slow quarter, which is different than if a business has no future, but we dont have any of those. To the contrary, though, I do think it creates opportunity because  and we found this in different places around the world. We picked up, for example, in Australia, some incredible talent who are frustrated by the actions of the companies that they came from. Theyre in COVID where they thought they were being short-termism. They werent addressing those people, but they were addressing those peoples people, and that frustrates people. And so then they said, well, maybe FTI is a place that is more committed to the same values as me, and we picked up fabulous talent, which has changed our marketplace. So thats why I believe we get talent when its available. And I think your point is  I think youve pointed to something really important that difficult times often cause others to feel like they have to do things that are not good and that frees up talent. And if it is, were going to jump on it. Did I at least respond to your question, Tobey?",1,2,1,1,6.25,none,"The response directly addresses the question on multiple fronts: FTI's own layoff philosophy, the competitive talent opportunity created by rivals' layoffs, and a concrete example from Australia during COVID, with a committed and candid tone throughout.",,,,,,,,,,
1.19313E+14,RTIX,1/15/2020,Craig William Bijou,"Camille I. Farhat, Jonathon M. Singer","And obviously, congrats on the transaction. So Camille, you mentioned the double-digit growth profile of the business. So just a couple of questions there. One, is there any more color or granularity that you can give on the double-digit growth? Is that kind of a low teens? Can you get to 20%? And then what are the steps that you need to take from  basically from where you are today to get to that level? And is that growth something we can see in 2021?","So why dont we answer that for the 2 parts of the channels that we have. When we look at the established therapies, we know, as we have continuously said back to 2017, we had to rebuild the pipeline and the products are going to be coming in, in 2020. So I think as we exit 2020, the established therapies will continue to  believe to continue to grow at double the market as we expect in that segment. And it will need to [be] aided by the products that we have in developments that would be introduced. On the novel therapies channel, as we have mentioned, I think, on our Q2 call, we needed about 6 months in rebuilding that channel. And we have talked about stabilizing this towards the end of the year, and thats what youre seeing in the sequential growth we have talked on the last call about needing to hire, to train, to help the people where they are and continuing to drive our commercial operating system. Were not fully done with that, but weve stabilized that, we believe, as we entered the year, and thats going to continue to grow and I expect that to be in the healthy teens and potentially as it accelerates to probably go higher than that. So thats kind of the view. And as I say, you go in to exit 2020 and you go into 2021, we will have almost a complete portfolio of the established therapies. The novel therapies channel would have been fully established by then, and thats where youre going to get the blend that we talked about in our confidence in the double digits. I dont know, Jon, if you want to add anything else. No, I think thats accurate. And Craig William Bijou - Cantor Fitzgerald & Co., Research DivisionResearch Analyst Great. Thats helpful. And following the close of the deal, you guys are going to have close to $200 million in cash. So I just wanted to ask how you guys are planning to deploy that capital. And with that, kind of the cash needs of spine business now that OEM, the profitable OEM business wont be supporting it as much. And then just any thoughts on potential M&A and areas where you may be looking there? Holdings, Inc.Chief Financial & Administrative Officer Yes. So as youve indicated, well have somewhere between $175 million and $200 million in cash on the balance sheet to fund the close of the transaction. Our primary focus is to evaluate the investment necessary to support the growth, both through internal and external development. Well continue to be focused on differentiation and scale as critical to the long-term success of the spine business. And as we did with the Zyga and coflex acquisition, to the extent that there are products out there that are developed on markets that we think complement the strategy, well continue to evaluate them as we go forward. So I think the priority is positioning the business both in the short term and long term to achieve the double-digit growth that we outlined. And thats really going to be the priority as we evaluate the cash needs of the business going forward.",2,3,2,3,37.5,vague,"The response addresses the question's components but avoids committing to specific growth percentages or a clear 2021 timeline, using ranges like 'healthy teens' and conditional language rather than definitive targets.",,,,,,,,,,
7.26958E+13,CASY,9/14/2020,John Macalister Royall,Stephen P. Bramlage,"Great. And then if this is too detailed, I'm happy to take it offline. But there was a pretty sizable working capital draw this quarter, most likely it was mostly driven by payables. Can you talk about the drivers there? And is there any risk of that reversing later in the fiscal year?","Yes. I'll answer that now. I mean it's a noticeable benefit for us in the first quarter, I think we will give some of that back a little bit later in the year. The 2 biggest pieces on the payable side really relate to fuel payable and grocery payable. So you think it the way that math works, it's comparing where we ended the first quarter to the end of the fiscal year. And so on the fuel side, right, the price of the fuel was significantly higher at the end of the first quarter than it was at the end of the fiscal year. That's going to give us a bigger payable number, which will show as a source of cash. On the grocery side, we're turning our inventory much faster at the end of the first quarter than we did at the end of the fiscal year. And so most of the inventory at the end of the fiscal year had already been paid for. And so the payable number was lower as a result. So some of that will come back to us. And then on the other piece that was a source for us is on the accrued side. And so you've got a couple of things there. There's a benefit for the deferral of social security associated with some of the COVID relief and government that's helping us on that front. There's some timing of some of the payables. So working capital should be a source for us over the course of the year, but not to the magnitude that it was in the first quarter.",1,2,1,2,12.5,none,"Management directly addressed both the drivers of the working capital benefit (fuel payables, grocery payables, accrued liabilities) and the reversal risk question with reasonable specificity, though without precise dollar figures.",,,,,,,,,,
8.92222E+13,BREW,9/10/2019,Neuberger Berman Group Llc,"Craft Brew Alliance, Inc.","As a long-term shareholder, I just want to provide a couple of comments. I mean, I would hope that as long as you're with AB and you're -- with the distribution and production and all the things that existed. I think that going forward, to the extent you can have a higher capital return policy for dividends and maybe share buyback. I think that's very important because with their support, you should be running a fairly high-margin business that could be attractive to consumer investors and most companies in your industry pay dividends and then -- so I hope that would be a consideration going forward. One question, though. Have you considered auctioning the company? Hiring a banker and auctioning the company. Because I have to think that there are many big companies like Heineken or Diageo that would love to have these brands. And maybe $23 was a high price, but from this level, there's a lot of value and my main concern is, is that if their earnings level doesn't pick up in the next year or so then you could be stuck with a single-digit stock price just based on people evaluating on current earnings without too much of a cash return and then a control shareholder, meaning you're going to get a discount. So it's just going to be very hard to unlock value without more capital return. So I rambled a little bit, I apologize, but...","I appreciate your comments. You're harkening back to David's understatement of saying it's a challenging situation. So we acknowledge that. We respect that. I think the -- as we all worry about the words we use and kind of how emotionally charged they might be, I think that the term auction is -- probably sends shivers down to some people's spine. I don't think we're at auction rate [sic] right now or at auction level right now, but that's not to say that we don't believe that maybe a disaggregation of some of the building blocks that I talked about might not [sic] be a good option for us. And yes, it's on the table.",2,3,2,3,37.5,vague,"Management partially addresses the auction question by acknowledging strategic disaggregation is 'on the table' but avoids committing to any specific process, timeline, or banker engagement, and sidesteps the capital return comments entirely.",,,,,,,,,,
1.19313E+14,SAFM,6/4/2019,Kenneth Bryan Zaslow,"D. Michael Cockrell, Joe F. Sanderson","Research - MD of Food & Agribusiness Research and Food & Beverage Analyst Okay. So its nominal. It wouldnt be something that we should worry about? 16 THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us ©2019 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibited without the prior written consent of Thomson Reuters. Thomson Reuters and the Thomson Reuters logo are registered trademarks of Thomson Reuters and its affiliated companies. MAY 30, 2019 / 3:00PM, SAFM - Q2 2019 Sanderson Farms Inc Earnings Call Joe F. Sanderson - Sanderson Farms, Inc. - Chairman & CEO I wouldnt calculate...","I wouldnt model that, no. Chairman & CEO Watch the  Id tell you what to watch for July is the heat. The heat will affect us more. If we can get to our  if we can hold our weights in July, that will be a key for us. If we get to 100 degrees in Texas, in Georgia and Mississippi, that will affect us more than the down days.",2,3,3,1,31.25,deflection,The CEO briefly answers the question (don't model it) but then pivots to an unprompted discussion about summer heat risks rather than staying on the original topic.,,,,,,,,,,
1.48705E+14,LTXB,1/25/2019,Matt Olney,Kevin Hanigan,"Want to circle back on the discussion on deposits. Mays, I think you said that there was a pretty sizeable withdrawal at the end of the year on the deposit front. Have you seen these deposits come back into the bank? I guess it just sounds like you’re pretty confident about deposit growth in 2019. Any more color on the pipeline for that growth?","Matt, this is Kevin. Because it was really a weird end of the year on the deposit side, particularly on our non-interest-bearing deposit side. I mean, as I just look at the quarter, I guess you know, non-interest-bearing deposits were down $24 million, but on average they were up $27 million. So, when you think about it, $27 million worth of loan growth, since those deposits were there on average, it was largely funded with non-interest- bearing-it was all funded with non-interest-bearing deposits. At the end of the year, we were well aware of a $42 million demand deposit coming into the bank on the last day of the year. So, Mays and I were waiting patiently at 6:30 in the morning for our daily report to come out, thinking our year-end demand deposits would probably be up $70 million or so, and they were down. And our first thought was: there’s a mistake here. We know that $42 million came in, and we mis-posted it into the wrong kind of account. Well, unfortunately, that was not the case. And as we went through what happened, and most year ends we are flooded with extra demand deposits, for various reasons, and we dug into this, and amongst about 48 clients that moved out $60 million on the last day of the year. Some of that went to loan paydowns because we had a lot of folks just take excess money and pay down loans with us. So, we got dinged both on the demand deposit side and the loan side as a result of that. But it was pervasive. It was 48 accounts, and some of them were as little as $500,000, and some of them, the biggest one was probably $5 million. So it was odd in that perspective. I will tell you that that $42 million deposit came in, we knew was going back out.  So, it went back out, paid back out to shareholders.  It was a transaction where we knew a distribution was going to end up going to the shareholders.  That same company, though, became a new client December 31 st , and they have a very, very, very substantial treasury management account that they’re moving to us. We funded a loan for them at the end of the year. The non-interest-bearing accounts that will come in will exceed the $42 million we lost. I don’t know that they’ll all get here by the end of the quarter, but we have a couple of really nice treasury management clients teed-up, ready, and in the queue to be brought on board. These things don’t occur overnight. They’re complicated. This one that will have $40 million or $50 million in demand deposits will probably open close to 100 accounts. So, these things take time, but we’re pretty confident that we’re going to continue to grow our non-interest-bearing deposits throughout this year.",1,2,1,2,12.5,none,"The response directly addresses the question with specific dollar figures, account counts, and named circumstances explaining the year-end deposit withdrawal, and provides concrete detail on the pipeline including a specific new client with $40-50 million in expected deposits, though timing is somewhat hedged.",,,,,,,,,,
1.48705E+14,LTXB,1/25/2019,Mike Belmes,Kevin Hanigan,"So, loan growth came in a little lighter than expected. I know you highlighted record payoffs and paydowns. How should we be thinking about growth going forward? I know you talked about last quarter too that you’ll be managing the balance sheet size, so kind of what do you think maybe on an appropriate quarterly run rate?","Yes, let me cover two aspects of that. In the fourth quarter I mentioned record payoffs. We do track our payoffs fairly closely, and have for some period of time. Payoffs in any given quarter typically average about $160 million, and that would be true over the last couple of years. But in Q4 we had a bit over $100 million more in payoffs. The actual payoffs in Q4 were closer to $270 million, so we spent the better portion of the quarter in negative loan growth territory. If you look at our average balance sheet, I think we were down on average $45 million in loans for the quarter, and ended up $27 million, so really to get back to the $27 million in growth was rally caps in December and less payoffs in December that straightened that back out. As we look into this year, we are forecasting loan growth of roughly $100 million a quarter, which would put us somewhere between 5% and 6% loan growth. And while you could say, well, isn’t the economy a little weaker, and that’s better than last year’s growth, you have to remember in 2018 we ran off about $100 million worth of syndicated loans in energy. That was an election we made to kind of substantially reduce our exposure to SNCs. And then we implemented the early warning system, and probably had another $50 million or $60 million worth of credit managed out of the bank early due to the early warning system. So, with that in context we feel pretty good about $100 million a quarter for 2019.",1,2,1,1,6.25,none,"Management directly answered the question with specific figures: historical payoff averages (~$160M), Q4 actual payoffs (~$270M), and a concrete forward guidance of ~$100M per quarter loan growth (5-6% annually), with clear context for why this is achievable.",,,,,,,,,,
1.55837E+14,MRAM,11/12/2021,Richard Cutts Shannon,Anuj Aggarwal Everspin,"Sorry for kind of developing questions here on the slide, just getting my model going here. Maybe just a quick one, Anuj, on your -- toward the end of your prepared remarks here, I didn't catch the reasons for the lower product gross margins in the quarter. I'm assuming there's some supply constraints or expedite costs or something that are unusual. Can you repeat and expand on that? And to the degree to which you expect that to happen in the fourth quarter and beyond?","Yes. Sure, Richard. So typically, we don't give guidance on gross margin in terms of Q4. But I will say that -- over the last couple of quarters, as you know, we've seen a strong gross margin relative to our internal model. So the internal model, we typically communicate low 50s to mid-50s. Because of the IP deals as they relate to the RAD-Hard deal and with this new IP monetization deal, we have seen an uplift in gross margin over the last couple of quarters.",4,3,3,4,62.5,non_responsive,"The analyst asked specifically about the reasons for lower product gross margins in the current quarter and expectations going forward, but the response instead discusses higher-than-normal gross margins from IP deals in recent quarters without addressing the specific factors causing the decline mentioned in the prepared remarks.",,,,,,,,,,
1.19313E+14,DXC,11/12/2019,Cowen,"Dxc Technology Company, & Cfo, & Director","Okay. So it sounds like a pretty wide mix here. As far as the traditional business, the cannibalization strategy thats been in action, can you give us a sense on how that trade-off is occurring? Any early success cases that youre seeing here? Is that still too early to determine?","Executive VP I think youre seeing some of that showing up even in the digital revenue going up about 30% and were seeing a positive momentum. If I look at our entire pipeline across the board is up 20-plus percent qualified pipeline. So I think its -- were seeing early signs of it, but its just masked also by some of the other things that we have highlighted, meaning that some of the delivery execution issues that we encountered and the impact it has had near-term on the business. Yes. So Bryan, the thing thats been interesting is the debate, right, that the market has this thing is, all of a sudden, this ITO business is going to go away. I mean, I keep looking at it and saying, Here are the specific facts I got. 70% of todays workload will be still around on-prem by 2023. And when I talk to our customers, theyre looking at those apps, theyre looking at the data. Not everything is going to move to the cloud, all right? And thats still good IT modernization business that we need to go get, right, and is ours for the taking. The second thing is when I look at the decline, Ive seen numbers anywhere between 3% per year for the next 3 years. Ive seen the market be down 5% to 10%. And my point is, with our reemphasis on ITO, we should be able to get our fair share. And when you look at what weve done in digital, thats why I said its the end strategy. If that digital business continues to grow aligned with the market and were able to moderate, all right, what weve done in ITO, this business is going to grow. Now I plan on looking at it for the rest of 2020 to make sure weve got everything in place to get that done. It will take just a little bit of time, but thats where my heads at.",2,4,3,3,50,vague,"The response touches on the cannibalization topic but avoids concrete early success cases, instead offering broad market statistics and pipeline percentages without specific examples of the trade-off in action.",,,,,,,,,,
1.56459E+14,NBIX,2/5/2020,Charles Cliff Duncan,Kevin C. Gorman,"Perfect. That's helpful. Eric, appreciate the added color. One quick question on opicapone, when you look at the opportunity set there, is it one that will be measured by initial prescriptions for opicapone and the PD community or increase [mind] share within the neurology community?","Sure. Eiry had commented a little bit earlier about the receptivity that we've seen thus far here in our preparation for a planned launch later this year. I will say that given the established treatment options, it's going to take time for us to remind people about the role of COMT in optimizing levodopa therapy. This is a little bit of an unusual dynamic in that, all the clinical studies, and therefore, all the clinical experience thus far is outside of the U.S. So for the average neurologist or community physician that's treating Parkinson's patients, they may not be aware or that familiar with opicapone. I will say, though, that key opinion leaders, thought leaders in movement disorders, specifically Parkinson's are generally familiar with the data and are enthusiastic about having this new treatment option available to them on the other side of an FDA approval. So we're doing the work to prepare now for an eventual launch later this year. Certainly, as Eiry mentioned, the medical organization has started that process of reminding people about the important role of COMT in optimizing levodopa treatment. And as you may recall, when we expanded our field sales team towards the end of 2018, and it was with dual goals in mind to optimize the team for the TD opportunity, but also to prepare for the eventual launch in Parkinson's disease. So we've got our team in place. We cover all of the movement disorder specialists that are out there. And as we progress towards the launch, we're going to be doing additional things like training our team on disease data and so on, so that we can be well prepared to launch after we get FDA approval. 11 THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us ©2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibited without the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and its affiliated companies. FEBRUARY 04, 2020 / 9:30PM, NBIX - Q4 2019 Neurocrine Biosciences Inc Earnings Call",4,4,3,2,56.25,non_responsive,"The analyst asked a specific either/or question about whether success would be measured by initial prescriptions or by expanding neurology mind share, but management never directly answered which metric would define the opportunity, instead pivoting to launch preparation activities and field team readiness.",,,,,,,,,,
1.19313E+14,MSTR,10/31/2019,Hamed,& Cfo,& Research Analyst Okay. And then my last question is what kind of revenue are you  did you think you missed out on because of this conversion to cloud from license?,"Yes. Hamed, I wont talk specifically to our actual cloud bookings versus our perpetual license bookings just that we dont disclose that number. I do anticipate over the next few quarters, well disclose more of our financial model and our transition timing to the cloud. I can say, as you probably understand, when a customer buys a license on the cloud, it tends to be a term license, meaning its a 1-year term license versus a multi  a perpetual license. So a term license tends to be smaller than a perpetual license, but its recurring in nature, so we get paid back over time. So thats point one. And point two, that term license that a customer buys in the cloud is recognized ratably over the course of the contract. So you dont get that in-quarter revenue recognition that you may with a perpetual license, so it has a pretty significant impact on a product license revenue. But as Ive mentioned for a variety of reasons, as youve probably seen in the software industry overall, we consider it to be higher-quality revenue, and it  which is one of the reasons why were pushing our customers that are willing to take the product to a cloud-first strategy, and were pushing our sales folks to propose cloud more often.",3,3,2,4,50,hedging,"Management explicitly declines to provide the specific missed revenue figure requested, citing non-disclosure policy, while pivoting to a general explanation of cloud vs. perpetual license economics instead of quantifying the revenue impact.",,,,,,,,,,
